uid	sid
2202	104
3279	174
17418	84
221	302
14326	3059
14850	56
16431	11
15326	126
1158	3873
13807	28
11370	291
6341	544
4250	1192
13528	738
189	7
11117	58
3091	302
4374	472
37	935
15129	34
17856	53
3046	420
653	1320
7632	357
6893	141
13732	659
8596	4
8067	359
12470	1997
12639	4467
21054	291
14455	470
677	1166
20196	264
8676	238
14525	2551
14144	499
13881	58
14400	207
2725	416
6370	1138
15127	99
10275	624
16861	170
2004	608
11195	6109
19694	4158
8648	4217
21170	251
18537	246
5877	582
19279	2461
2363	749
4221	154
204	84
16249	6207
20484	214
4197	1736
1209	738
9091	698
4963	703
10241	3212
8752	2374
695	266
14307	12
1897	1062
14850	546
1672	1768
15734	305
13566	7671
1702	4805
10235	198
15265	366
9871	2955
12849	1280
2733	2453
20933	34
13764	92
12361	28
18830	473
14839	2122
9493	658
17854	61
19026	107
3598	155
4176	55
965	699
5817	1004
6812	244
2842	524
13371	2698
11085	3013
8797	1002
6442	301
4037	6783
8832	370
6975	2880
9593	41
19392	10
7965	62
3488	1145
13290	5759
7468	262
12799	4531
17148	158
14573	49
16031	39
13515	590
6255	6179
4197	907
14227	2658
14210	20
16590	359
1871	1944
10698	360
13074	4045
2433	7
9109	584
8007	359
2573	2232
7913	2269
7815	62
15508	223
12838	1032
11184	7620
7722	170
17627	3473
18584	210
16944	135
7551	624
2709	699
10201	1029
5666	439
5417	61
2391	3
4085	1007
5408	12
5942	358
1922	796
4822	137
2971	101
3796	1866
7341	291
11669	4188
8461	40
11353	459
7760	221
17427	2408
18931	375
13267	12
11915	2225
19538	1
10324	7478
19519	568
12407	62
18699	525
13651	525
12163	3541
1768	40
10296	318
3929	642
8100	4693
9327	232
13450	7944
6810	215
13968	7058
15425	599
8869	2584
7540	3650
12014	838
14649	5212
2664	244
20828	469
6838	153
18660	360
13240	1353
6435	7084
176	204
16148	237
11074	319
1582	681
4778	1601
15776	203
15563	1774
16301	1964
13083	62
19021	7755
13335	11
12917	624
8358	195
792	238
12764	6733
19151	858
12675	5655
7452	627
7380	225
7410	5383
3484	4530
5570	935
16190	90
12	100
19672	635
16749	6851
9746	181
9814	364
16071	99
17862	2724
17778	2203
12142	1622
3372	318
17567	4052
153	239
4473	313
3049	530
5817	1570
5990	7440
13563	49
9869	73
7245	156
11934	394
11664	333
8349	5327
7364	645
10914	4261
19368	394
8359	1411
1695	204
6756	266
21485	1046
17638	514
19265	61
13786	642
5855	5821
6	58
6783	188
19797	6087
18932	189
20485	3452
14602	190
2969	5551
13580	715
2904	1331
20419	339
11713	20
4357	4080
20438	6762
19438	198
8655	1828
8852	172
10466	3026
19087	1619
18151	783
7236	2385
14712	1250
2340	90
20362	2537
20925	41
1451	1022
121	800
15241	84
3774	100
13066	243
11937	495
16926	4633
8432	559
20536	7931
18795	6331
12260	7157
5601	389
7221	213
3830	124
2342	5564
908	427
18626	617
9489	4975
16507	643
2008	194
5015	2162
12387	84
20873	560
11074	4416
11957	237
5710	1062
1581	2604
19482	6
1092	3739
18210	7550
12767	28
13713	41
6748	364
20075	3594
7793	361
19493	6561
12391	214
18360	5474
4488	6002
12289	149
8745	1004
10020	172
