uid	sid
19804	15242
3890	11336
45142	2658
23538	6615
18222	966
21968	8570
10212	4166
6161	2445
18282	17191
25899	17563
7623	5220
39673	12258
13325	2561
31185	34150
39854	3955
8784	4843
9992	10104
12899	10615
40	191
42190	2890
21139	6546
41766	4485
30701	13257
7708	1747
15001	1385
30406	2875
31855	13821
24422	15213
17931	4417
33404	1683
18537	19809
47082	22004
46074	9908
6418	6702
39526	719
31388	3054
11758	18850
4685	12940
42080	29277
43154	21138
32740	34632
37918	24721
25869	38832
34704	5331
17447	178
43026	34687
12810	7368
28473	3881
7417	4567
32289	56
1386	5053
44591	1604
23250	11791
32346	18613
21824	8207
26995	14532
13061	9406
15117	9403
48346	30774
36017	15323
39728	3611
36209	1378
33391	25910
3286	4903
12929	15072
13608	1142
45886	3456
569	6390
31108	2266
10886	2147
11205	22149
16743	13714
26977	6224
39057	5916
8826	10785
23076	31562
15143	2451
30127	14015
27055	15342
45787	866
27881	5634
45928	13059
35497	7156
12026	2931
31725	4237
984	2535
29673	18418
30308	3440
39901	36476
22136	6586
14606	274
29027	22218
378	1583
33440	34826
17810	27822
27838	32947
45348	7851
5177	2414
11479	5274
25212	2132
8526	19018
8430	1492
2975	9241
37648	21436
44065	37264
44691	2455
10945	12749
12117	23070
26197	20563
28521	23908
14900	4669
24736	3206
2783	8771
19122	11923
44336	11807
31700	19401
17924	15056
13723	24545
47085	23317
17877	19535
16051	555
38434	2229
513	2092
20425	25084
35933	28714
494	2036
11224	14958
7950	18230
4886	2672
40790	15755
23281	31031
16402	11504
28198	2229
14828	25461
1711	5992
2100	7027
30937	1006
15714	7750
42596	22658
3863	13996
11880	3330
24636	22759
7897	5131
32651	283
8154	20446
35433	3319
1181	1584
30684	27781
36372	31506
21785	2496
29012	4808
11339	10374
4982	13495
15464	23048
45946	6826
40582	14118
13740	24567
40236	843
30493	15002
33105	24294
18263	21759
600	2431
12891	9141
39191	36329
22655	2829
18211	3947
13675	92
19583	6097
38287	7355
17088	3427
33156	19515
16756	2577
4668	12903
22562	9306
33070	34717
26575	5759
22014	88
16052	9061
31177	23761
16549	1484
4275	2269
35755	3303
48152	30149
4912	13357
37153	4203
45269	2162
17178	7251
21596	5855
28955	1061
19307	7283
28546	4604
24211	30692
37151	1441
28999	9796
3744	10996
12624	7602
29709	12650
13935	399
14275	2366
22420	17442
27646	363
32445	4552
19605	18
39368	2912
31889	3589
19761	7740
27821	6450
30528	2336
41758	25345
2115	2381
14249	18476
6555	765
3421	4951
42005	26129
17707	28699
40962	429
25516	32038
23368	536
29877	604
2850	8926
15897	24491
17732	13533
1269	4692
42667	12176
45211	6909
34909	9981
22454	9687
45883	12844
38320	15314
27628	9888
29027	33386
8468	769
6391	13272
44387	13227
40407	5670
9107	1089
47631	1621
27563	31311
777	3070
9358	3924
6753	16543
20736	12699
42571	28937
17343	8274
42945	20801
31939	6056
11159	3054
7586	29304
43205	4171
26435	2494
8382	18822
23846	16715
16045	2885
33248	33880
28974	23478
18422	28247
47	215
3251	9868
23554	9676
14136	2336
36041	34989
13332	3559
45780	35652
19020	16151
41444	14983
38976	564
14345	9468
11450	11583
4594	3611
35213	1264
14464	25182
21506	1224
9899	19498
11025	6908
43540	8406
27542	5864
45585	12823
16337	14138
46690	17105
23592	2080
40768	4540
37195	1798
29752	5842
761	2513
7471	17564
6668	7022
45503	22922
41345	2047
24545	2319
43605	23912
26363	12537
16634	10135
40800	15678
47503	4481
34398	9026
27011	18524
3528	4283
9249	2429
14897	12502
33279	6577
40440	10964
20630	9747
29225	28690
25291	31820
23573	1392
2387	7787
18118	13902
30826	24157
17574	11192
5046	6379
47370	12632
36107	9054
12741	37832
7009	1635
32997	16175
16054	18537
24781	1110
12900	12637
40108	4371
28064	12296
8663	8446
15890	4478
40452	13699
40880	721
17723	27754
13320	16624
45221	23585
2886	7326
9052	19665
20500	29517
23253	31021
37987	1039
15959	8904
14867	25490
13263	8432
4643	7575
40794	15211
6696	4726
17814	4773
22534	11392
11863	2293
37506	4107
23953	19195
6169	1595
48016	2139
7465	2812
2254	7423
25704	5974
48285	32908
21526	21610
18791	28477
45249	893
1077	8140
48181	13092
35784	10659
4379	6127
775	19681
7439	3910
44361	6218
40566	5855
43261	35290
46347	305
17639	10741
7002	16902
39579	11939
35063	17978
26903	17914
9201	4986
19888	8760
13195	1805
36834	2010
32359	12746
28146	5568
9855	17998
44001	13538
9816	20135
38162	34939
22136	294
625	2528
24729	27665
