uid	sid
24854	9834
4743	3943
14509	14920
9437	4657
12645	420
11849	8825
32637	33958
33946	7751
42894	25845
8977	25671
47264	15405
4939	20968
10710	25272
28949	945
11230	16119
7253	17265
6969	16857
23889	16044
19314	3394
16393	581
21363	32961
12146	18393
29623	9459
16639	36811
34919	21744
4996	17224
7690	34060
19385	721
35008	18694
6996	10895
42190	2890
2165	32644
43965	7697
25114	10924
35092	11819
28927	30394
9941	15130
23707	4411
39441	227
18546	2713
41864	23464
37919	2029
11313	6918
45640	553
23074	3634
32807	2873
6179	24947
26904	14030
31938	3857
13918	2466
5579	31036
16253	19115
23506	2690
35566	9891
40952	4889
30815	11934
7794	902
28828	16481
48205	12371
42106	24466
13159	4729
44105	1915
27512	7057
26522	11123
48018	4547
12275	8128
12528	9383
4742	12801
40425	227
169	27857
22118	31118
24227	1164
8943	3781
11233	15653
14990	10608
3866	12511
20001	4060
43681	11394
15741	12001
21059	25637
45915	28252
32436	37931
29357	25520
29289	19551
18427	2905
41328	732
1084	5746
13447	13923
17707	12798
32070	12914
46551	5306
19615	4229
8570	14798
27662	3749
22624	12709
120	517
21482	886
14665	2628
36368	22869
23107	7570
4682	13074
19021	27351
20961	26070
19967	10081
26364	6672
18338	20700
16164	30854
17091	390
3936	2769
36441	6586
15248	28153
8001	33290
34453	15909
27179	2580
35110	1354
14433	1219
13796	8109
44605	5978
30984	10549
35479	34132
41024	12344
3531	4009
11190	3541
20227	1443
13107	11061
48212	11445
20540	2748
48358	270
22053	5278
36981	17659
43532	1037
280	10336
6889	3924
17899	20147
35511	16460
16069	9732
18798	9572
14306	33145
35386	27024
2387	2222
21535	1750
3542	1042
41843	22727
32824	11351
31594	18207
28028	16030
46944	33857
12939	31649
27574	2195
24104	1378
31974	8251
10463	5367
19995	27024
36996	28863
33908	1761
47477	6190
7131	15405
37683	2198
23534	14734
7187	4446
34475	18722
23626	21643
47775	12414
30101	15978
12535	25863
17635	21368
16294	38030
38744	5527
15229	29655
9457	7477
25897	383
17556	20459
24971	3819
31006	123
33353	22709
16808	7767
20650	11445
15709	25198
15514	22532
25410	31447
32914	2031
11023	10552
1808	17154
41563	12737
21891	22229
42048	5263
47007	35582
2585	4897
46269	2895
41417	36876
26200	5071
14450	14241
16025	24197
20071	15167
24969	28461
12251	4880
4237	17688
41581	5551
28074	11006
17512	308
14222	30731
29367	15123
30256	8909
25111	13953
12022	7865
4993	30428
36664	37924
19425	28881
31457	4253
5440	14322
48257	10779
26948	34912
617	9791
20351	15027
820	11053
20798	32001
44380	24241
14371	19903
18515	25618
33436	17567
16640	24778
27562	4656
38228	17380
3500	38535
5561	23353
30121	36248
1496	36539
33094	35126
44148	14078
30431	8833
34611	33634
18544	16152
18141	4355
9549	5279
37621	5780
29064	18172
7946	23278
26260	25260
13241	28596
45525	11614
22293	28992
3699	10886
32543	2104
45555	14248
18178	25280
35802	23850
18526	10270
43698	2163
33994	2444
15907	16565
24131	17703
12861	368
19537	7179
5150	440
40142	2168
31375	20297
47030	39368
18005	3726
11948	22902
34956	21651
41193	7821
36821	22185
258	3722
6130	15552
3914	14157
7164	23109
27371	11912
36062	8072
15897	664
6854	21463
23963	13089
24987	37200
17010	2015
3447	8486
2664	38766
15647	20393
20332	3303
4425	28021
40538	10063
22081	30427
35805	13380
23368	2825
5082	4012
23359	1196
23670	579
23270	17502
5385	25178
2735	36615
43985	22274
9646	1917
22210	153
30533	9719
30488	23967
30661	33838
604	2449
20105	11129
18901	5040
23574	30858
40319	12929
25060	8169
46841	973
36785	38588
8027	9545
12681	35528
22314	3212
33313	11124
3174	28887
39423	9812
11068	33409
16332	2287
20976	26546
19337	30395
30895	8599
2408	6375
43151	25889
25594	15525
41258	24824
